
5 
0.503000 , 1510595229961524 , 265 , 1.640000 , 0.220000 , 1.640000
0.128000 , 1510595229962149 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229964052 , 354 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229964677 , 265 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229965304 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229966171 , 429 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229966802 , 375 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229967777 , 854 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229968405 , 279 , 1.640000 , 0.220000 , 1.640000
0.056000 , 1510595229969030 , 262 , 1.640000 , 0.220000 , 1.640000
0.299000 , 1510595229969661 , 371 , 1.640000 , 0.220000 , 1.640000
0.590000 , 1510595229970288 , 268 , 1.640000 , 0.220000 , 1.640000
0.921000 , 1510595229970927 , 267 , 1.640000 , 0.220000 , 1.640000
1.282000 , 1510595229971556 , 361 , 1.640000 , 0.220000 , 1.640000
1.605000 , 1510595229972190 , 329 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229972817 , 265 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229973444 , 278 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229974073 , 328 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229974702 , 334 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229975333 , 277 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229975959 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229976587 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229977263 , 403 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229977890 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229978516 , 260 , 1.640000 , 0.220000 , 1.640000
1.587000 , 1510595229979142 , 260 , 1.640000 , 0.220000 , 1.640000
1.343000 , 1510595229979768 , 312 , 1.640000 , 0.220000 , 1.640000
1.049000 , 1510595229980408 , 262 , 1.640000 , 0.220000 , 1.640000
0.716000 , 1510595229981036 , 334 , 1.640000 , 0.220000 , 1.640000
0.352000 , 1510595229981658 , 270 , 1.640000 , 0.220000 , 1.640000
0.031000 , 1510595229982284 , 264 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229982909 , 264 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229983582 , 267 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229984207 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229984833 , 259 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229985459 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229986085 , 315 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229986711 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229987339 , 345 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229987962 , 266 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595229988587 , 261 , 1.640000 , 0.220000 , 1.640000
0.147000 , 1510595229989212 , 261 , 1.640000 , 0.220000 , 1.640000
0.411000 , 1510595229989881 , 265 , 1.640000 , 0.220000 , 1.640000
0.720000 , 1510595229990504 , 264 , 1.640000 , 0.220000 , 1.640000
1.064000 , 1510595229991130 , 265 , 1.640000 , 0.220000 , 1.640000
1.435000 , 1510595229991756 , 263 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229992382 , 320 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229993009 , 260 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229993639 , 336 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229994262 , 266 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229994889 , 262 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229995513 , 260 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229996245 , 260 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229996870 , 264 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229997496 , 262 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229998125 , 333 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229998751 , 318 , 1.640000 , 0.220000 , 1.640000
1.496000 , 1510595229999377 , 261 , 1.640000 , 0.220000 , 1.640000
1.230000 , 1510595230000007 , 335 , 1.640000 , 0.220000 , 1.640000
0.919000 , 1510595230000633 , 267 , 1.640000 , 0.220000 , 1.640000
0.572000 , 1510595230001260 , 265 , 1.640000 , 0.220000 , 1.640000
0.198000 , 1510595230001886 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230002511 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230003138 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230003763 , 266 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230004391 , 338 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230005016 , 266 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230005641 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230006370 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230006994 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230007621 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230008247 , 261 , 1.640000 , 0.220000 , 1.640000
0.032000 , 1510595230008917 , 260 , 1.640000 , 0.220000 , 1.640000
0.250000 , 1510595230009543 , 263 , 1.640000 , 0.220000 , 1.640000
0.533000 , 1510595230010167 , 262 , 1.640000 , 0.220000 , 1.640000
0.857000 , 1510595230010794 , 447 , 1.640000 , 0.220000 , 1.640000
1.213000 , 1510595230011419 , 321 , 1.640000 , 0.220000 , 1.640000
1.567000 , 1510595230012043 , 261 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230012670 , 336 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230013294 , 267 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230013919 , 261 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230014547 , 458 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230015217 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230015844 , 379 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230016541 , 262 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230017166 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230017790 , 258 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230018414 , 263 , 1.640000 , 0.220000 , 1.640000
1.611000 , 1510595230019039 , 261 , 1.640000 , 0.220000 , 1.640000
1.391000 , 1510595230019661 , 261 , 1.640000 , 0.220000 , 1.640000
1.105000 , 1510595230020287 , 263 , 1.640000 , 0.220000 , 1.640000
0.778000 , 1510595230020952 , 565 , 1.640000 , 0.220000 , 1.640000
0.419000 , 1510595230021570 , 267 , 1.640000 , 0.220000 , 1.640000
0.066000 , 1510595230022195 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230022821 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230023447 , 266 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230024073 , 287 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230024699 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230025327 , 346 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230025950 , 267 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230026680 , 264 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230027306 , 262 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230027933 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230028559 , 262 , 1.640000 , 0.220000 , 1.640000
0.101000 , 1510595230029183 , 260 , 1.640000 , 0.220000 , 1.640000
0.359000 , 1510595230029809 , 263 , 1.640000 , 0.220000 , 1.640000
0.660000 , 1510595230030427 , 278 , 1.640000 , 0.220000 , 1.640000
0.997000 , 1510595230031054 , 265 , 1.640000 , 0.220000 , 1.640000
1.364000 , 1510595230031683 , 335 , 1.640000 , 0.220000 , 1.640000
1.633000 , 1510595230032304 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230032930 , 262 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230033555 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230034229 , 260 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230034853 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230035479 , 262 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230036107 , 346 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230036838 , 318 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230037466 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230038094 , 345 , 1.640000 , 0.220000 , 1.640000
1.546000 , 1510595230038719 , 266 , 1.640000 , 0.220000 , 1.640000
1.285000 , 1510595230039344 , 263 , 1.640000 , 0.220000 , 1.640000
0.982000 , 1510595230039974 , 361 , 1.640000 , 0.220000 , 1.640000
0.005000 , 1510595230042261 , 266 , 1.640000 , 0.220000 , 1.640000
0.013000 , 1510595230048666 , 6303 , 1.640000 , 0.220000 , 1.640000
0.208000 , 1510595230049293 , 280 , 1.640000 , 0.220000 , 1.640000
0.483000 , 1510595230049918 , 277 , 1.640000 , 0.220000 , 1.640000
0.801000 , 1510595230050539 , 281 , 1.640000 , 0.220000 , 1.640000
1.152000 , 1510595230051167 , 347 , 1.640000 , 0.220000 , 1.640000
1.523000 , 1510595230051793 , 265 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230052417 , 264 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230053042 , 259 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230053665 , 263 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230054293 , 260 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230054918 , 259 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230055546 , 259 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230056171 , 259 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230056797 , 260 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230057421 , 261 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230058046 , 261 , 1.640000 , 0.220000 , 1.640000
1.633000 , 1510595230058672 , 259 , 1.640000 , 0.220000 , 1.640000
1.442000 , 1510595230059296 , 262 , 1.640000 , 0.220000 , 1.640000
1.166000 , 1510595230060014 , 344 , 1.640000 , 0.220000 , 1.640000
0.846000 , 1510595230060638 , 309 , 1.640000 , 0.220000 , 1.640000
0.493000 , 1510595230061262 , 270 , 1.640000 , 0.220000 , 1.640000
0.119000 , 1510595230061888 , 405 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230062516 , 264 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230063139 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230063768 , 331 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230064392 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230065008 , 260 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230065632 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230066260 , 263 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230066885 , 261 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230067511 , 293 , 1.640000 , 0.220000 , 1.640000
0.000000 , 1510595230068136 , 263 , 1.640000 , 0.220000 , 1.640000
0.063000 , 1510595230068761 , 265 , 1.640000 , 0.220000 , 1.640000
0.309000 , 1510595230069384 , 261 , 1.640000 , 0.220000 , 1.640000
0.602000 , 1510595230070009 , 267 , 1.640000 , 0.220000 , 1.640000
0.933000 , 1510595230070632 , 263 , 1.640000 , 0.220000 , 1.640000
1.295000 , 1510595230071267 , 295 , 1.640000 , 0.220000 , 1.640000
1.611000 , 1510595230071894 , 264 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230072518 , 260 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230073145 , 261 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230073770 , 262 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230074397 , 260 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595230075022 , 262 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230075648 , 261 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230076272 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230076897 , 263 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230077577 , 261 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595230078202 , 278 , 1.640000 , 0.220000 , 1.640000
1.583000 , 1510595230078830 , 263 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.336000 , 1510595230079455 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.041000 , 1510595230080086 , 377 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.342000 , 1510595230081013 , 825 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.027000 , 1510595230081638 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230082264 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230083040 , 520 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230083688 , 545 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230084314 , 417 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230084941 , 292 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230085566 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230086258 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230086884 , 294 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230087511 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230088135 , 307 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.152000 , 1510595230088761 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.726000 , 1510595230089788 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.070000 , 1510595230090436 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.442000 , 1510595230091071 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230091701 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230092333 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230092965 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230093597 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230094247 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230094876 , 373 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230095502 , 459 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230096215 , 498 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230097191 , 830 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230097897 , 361 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.223000 , 1510595230099387 , 1344 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.911000 , 1510595230100023 , 320 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.564000 , 1510595230100647 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.189000 , 1510595230101274 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230101899 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230102525 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230103152 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230103821 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230104447 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230105072 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230105701 , 350 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230106327 , 333 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230106953 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230107581 , 350 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.034000 , 1510595230108206 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.253000 , 1510595230108831 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.537000 , 1510595230109456 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.861000 , 1510595230110082 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.218000 , 1510595230110707 , 384 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.570000 , 1510595230111333 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230111959 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230112799 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230113430 , 319 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230114057 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230114682 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230115309 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230115934 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230116612 , 273 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230117237 , 273 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230117864 , 273 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.611000 , 1510595230118490 , 273 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.392000 , 1510595230119116 , 310 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.106000 , 1510595230119746 , 319 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.779000 , 1510595230120518 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.420000 , 1510595230121143 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.067000 , 1510595230121769 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230122394 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230123019 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230123644 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230124271 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230124899 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230125526 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230126153 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230126779 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230127404 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230128029 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.106000 , 1510595230128654 , 432 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.365000 , 1510595230129268 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.666000 , 1510595230129894 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.004000 , 1510595230130681 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
